region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
AUT,2019-01-02,61182,35702,24773,10982,3329,0,0,1,0,1,1,135968,-13604,-64564,-86422,-114004,-129310,-135968
AUT,2019-01-03,60216,35239,25646,11390,6477,0,0,1,1,1,1,138968,-18536,-68490,-87676,-116188,-126014,-138968
AUT,2019-01-04,61845,36085,25997,11835,3588,0,1,0,0,0,1,139350,-15660,-67180,-87356,-115680,-132174,-139350
AUT,2019-01-05,58174,35188,24777,11233,7019,0,0,0,0,0,1,136391,-20043,-66015,-86837,-113925,-122353,-136391
AUT,2019-01-06,51145,29152,21185,9537,5700,0,0,1,1,0,1,116719,-14429,-58415,-74349,-97645,-105319,-116719
AUT,2019-01-07,58017,32030,24799,8113,3164,0,0,1,1,0,1,126123,-10089,-62063,-76525,-109897,-119795,-126123
AUT,2019-01-08,58103,31576,24527,7990,3284,0,0,1,1,0,1,125480,-9274,-62328,-76426,-109500,-118912,-125480
AUT,2019-01-09,60238,32912,24443,7948,3417,0,0,1,1,1,1,128958,-8482,-63134,-80072,-113062,-122124,-128958
AUT,2019-01-10,60650,33445,25508,8361,3617,0,0,1,1,0,1,131581,-10281,-64691,-80565,-114859,-124347,-131581
AUT,2019-01-11,57227,39905,27797,8877,4204,0,0,1,0,1,1,138010,-23556,-58200,-82416,-120256,-129602,-138010
AUT,2019-01-12,65810,39423,25079,11477,8124,0,0,0,1,0,1,149913,-18293,-71067,-99755,-126959,-133665,-149913
AUT,2019-01-13,54588,30610,19951,9030,3310,0,0,0,1,0,1,117489,-8313,-56269,-77587,-99429,-110869,-117489
AUT,2019-01-14,59483,31826,22771,7103,3341,0,0,0,1,0,1,124524,-5558,-60872,-78982,-110318,-117842,-124524
AUT,2019-01-15,60856,35902,22530,10168,3466,0,0,0,1,0,1,132922,-11210,-61118,-87862,-112586,-125990,-132922
AUT,2019-01-16,62402,37165,23266,10394,3653,0,0,1,1,0,1,136880,-12076,-62550,-90348,-116092,-129574,-136880
AUT,2019-01-17,62748,37509,24246,7488,3898,0,1,0,0,0,1,135889,-10393,-60871,-87397,-120913,-128093,-135889
AUT,2019-01-18,56642,38191,25676,7663,4459,0,0,1,1,1,1,132631,-19347,-56249,-81279,-117305,-123713,-132631
AUT,2019-01-19,65854,38229,23410,10770,8396,0,0,1,1,1,1,146659,-14951,-70201,-99839,-125119,-129867,-146659
AUT,2019-01-20,53335,29509,19170,8626,3515,0,0,1,1,0,1,114155,-7485,-55137,-75815,-96903,-107125,-114155
AUT,2019-01-21,58692,30542,21595,6480,3497,0,0,1,1,0,1,120806,-3422,-59722,-77616,-107846,-113812,-120806
AUT,2019-01-22,59628,30692,21388,6326,7239,0,0,0,0,0,1,125273,-6017,-63889,-82497,-112621,-110795,-125273
AUT,2019-01-23,60052,34536,21869,9829,3706,0,0,1,1,1,1,129992,-9888,-60920,-86254,-110334,-122580,-129992
AUT,2019-01-24,61978,32259,22757,10408,7475,0,0,1,1,1,1,134877,-10921,-70359,-89363,-114061,-119927,-134877
AUT,2019-01-25,54307,36015,24058,7059,4377,0,0,1,1,1,1,125816,-17202,-53786,-77700,-111698,-117062,-125816
AUT,2019-01-26,51116,35495,21780,9945,8249,0,0,1,1,1,1,126585,-24353,-55595,-83025,-106695,-110087,-126585
AUT,2019-01-27,42796,27968,15431,8269,3481,0,0,1,1,1,1,97945,-12353,-42009,-67083,-81407,-90983,-97945
AUT,2019-01-28,46509,30056,20297,5883,3532,0,0,1,1,1,1,106277,-13259,-46165,-65683,-94511,-99213,-106277
AUT,2019-01-29,46777,29334,20158,5844,7195,0,0,1,1,1,1,109308,-15754,-50640,-68992,-97620,-94918,-109308
AUT,2019-01-30,47963,34219,20297,5827,7190,0,0,1,1,1,1,115496,-19570,-47058,-74902,-103842,-101116,-115496
AUT,2019-01-31,48677,35306,21294,6156,7595,0,0,1,1,1,1,119028,-21674,-48416,-76440,-106716,-103838,-119028
AUT,2019-02-01,58872,36197,19119,6600,4654,0,1,0,0,0,1,125442,-7698,-53048,-87204,-112242,-116134,-125442
AUT,2019-02-02,56790,36111,17884,6138,8847,0,0,1,0,1,1,125770,-12190,-53548,-90002,-113494,-108076,-125770
AUT,2019-02-03,45777,27603,14803,5012,6806,0,0,1,1,0,1,100001,-8447,-44795,-70395,-89977,-86389,-100001
AUT,2019-02-04,47360,28125,16207,5579,3631,0,0,1,1,0,1,100902,-6182,-44652,-68488,-89744,-93640,-100902
AUT,2019-02-05,49099,28915,15929,5498,7271,0,0,1,1,1,1,106712,-8514,-48882,-74854,-95716,-92170,-106712
AUT,2019-02-06,50267,29481,16609,5810,3805,0,0,1,1,0,1,105972,-5438,-47010,-72754,-94352,-98362,-105972
AUT,2019-02-07,50587,33567,16295,5580,7509,0,0,1,1,0,1,113538,-12364,-46404,-80948,-102378,-98520,-113538
AUT,2019-02-08,63096,34359,17457,6078,8563,0,0,1,1,1,1,129553,-3361,-60835,-94639,-117397,-112427,-129553
AUT,2019-02-09,53150,34211,16128,5514,8472,0,0,1,1,1,0,117475,-11175,-49053,-85219,-106447,-100531,-117475
AUT,2019-02-10,43090,26455,13309,4490,6580,0,0,1,0,1,0,93924,-7744,-41014,-67306,-84944,-80764,-93924
AUT,2019-02-11,46120,27754,14192,4954,3435,0,0,1,1,1,1,96455,-4215,-40947,-68071,-86547,-89585,-96455
